timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-05 23:25:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.39,0.0,6.65,12.19,13.0,6.65,12.19,13.0,51.0,51.0,1407.21,383.35,72.98,14.74,1.35,0.7,7.14,10.93,11.09,7.14,10.93,11.09,46.0,46.0,1408.36,391.57,86.23,5.07,0.05,0.05,Lab
2023-09-05 23:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:27:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.44,0.04,6.44,11.12,13.49,6.44,11.12,13.49,46.0,46.0,1260.1,352.75,89.42,11.19,3.66,1.56,6.8,11.16,11.33,6.8,11.16,11.33,47.0,47.0,1344.87,379.04,95.75,4.15,0.2,0.0,Lab
2023-09-05 23:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:29:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.44,0.04,6.68,12.0,12.14,6.68,12.0,12.14,50.0,50.0,1372.53,376.95,89.37,9.54,0.18,0.18,7.63,12.38,12.77,7.63,12.38,12.77,52.0,52.0,1407.95,407.57,90.27,6.33,0.47,0.0,Lab
2023-09-05 23:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:31:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.44,0.04,6.64,11.18,11.49,6.64,11.18,11.49,47.0,47.0,1410.98,367.13,81.56,6.69,0.51,0.51,7.74,12.19,12.47,7.74,12.19,12.47,51.0,51.0,1415.89,403.46,84.84,5.23,0.25,0.0,Lab
2023-09-05 23:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:33:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.43,0.04,6.86,11.51,12.03,6.86,11.51,12.03,48.0,48.0,1412.64,370.0,80.24,7.9,0.68,0.68,7.25,11.37,11.91,7.25,11.37,11.91,47.0,47.0,1390.79,394.54,84.7,3.74,0.44,0.25,Lab
2023-09-05 23:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:35:00,0.0,0.0,0.0,Lab,83.0,55.0,65.0,1001.39,0.04,7.0,11.93,12.19,7.0,11.93,12.19,50.0,50.0,1430.32,380.04,86.14,7.3,0.53,0.0,6.98,10.98,11.41,6.98,10.98,11.41,46.0,46.0,1349.46,379.21,84.93,5.25,0.27,0.0,Lab
2023-09-05 23:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:37:00,0.0,0.0,0.0,Lab,83.0,54.0,64.0,1001.42,0.04,7.04,12.71,13.34,7.04,12.71,13.34,53.0,53.0,1389.0,381.0,85.43,11.29,1.04,0.46,7.36,12.04,12.05,7.36,12.04,12.05,51.0,51.0,1384.07,394.64,85.11,6.54,0.05,0.0,Lab
2023-09-05 23:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:39:00,0.0,0.0,0.0,Lab,83.0,53.0,64.0,1001.44,0.04,7.3,11.48,11.79,7.3,11.48,11.79,48.0,48.0,1368.43,370.43,78.46,6.07,0.36,0.36,6.7,11.19,11.53,6.7,11.19,11.53,47.0,47.0,1334.89,370.35,74.93,9.18,0.33,0.0,Lab
2023-09-05 23:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:41:00,0.0,0.0,0.0,Lab,83.0,53.0,64.0,1001.41,0.04,6.76,11.16,11.38,6.76,11.16,11.38,46.0,46.0,1353.21,372.62,74.07,5.93,0.45,0.0,7.02,11.39,11.61,7.02,11.39,11.61,47.0,47.0,1336.58,377.6,88.18,4.96,0.32,0.0,Lab
2023-09-05 23:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:43:00,0.0,0.0,0.0,Lab,83.0,54.0,64.0,1001.42,0.04,8.26,14.55,14.9,8.26,14.55,14.9,56.0,56.0,1635.52,447.24,86.83,15.03,0.62,0.34,7.19,11.78,12.07,7.19,11.78,12.07,49.0,49.0,1411.39,395.91,78.63,8.09,0.37,0.11,Lab
2023-09-05 23:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:45:00,0.0,0.0,0.0,Lab,83.0,54.0,65.0,1001.34,0.0,6.6,11.14,11.14,6.6,11.14,11.14,46.0,46.0,1443.07,371.07,84.05,5.02,0.0,0.0,6.66,10.09,10.25,6.66,10.09,10.25,42.0,42.0,1299.41,371.61,69.59,3.98,0.0,0.0,Lab
2023-09-05 23:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:47:00,0.0,0.0,0.0,Lab,83.0,55.0,65.0,1001.36,0.04,6.71,10.86,10.86,6.71,10.86,10.86,45.0,45.0,1377.0,367.86,71.79,4.76,0.0,0.0,6.32,10.0,10.27,6.32,10.0,10.27,42.0,42.0,1351.61,376.45,78.04,3.45,0.23,0.23,Lab
2023-09-05 23:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:49:00,0.0,0.0,0.0,Lab,82.0,56.0,65.0,1001.34,0.04,7.62,12.65,13.25,7.62,12.65,13.25,52.0,52.0,1526.4,400.62,88.84,9.96,1.2,0.0,7.57,12.64,13.22,7.57,12.64,13.22,52.0,52.0,1462.91,417.86,99.34,6.16,0.67,0.43,Lab
2023-09-05 23:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:51:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1001.33,0.04,7.18,11.96,12.38,7.18,11.96,12.38,50.0,50.0,1436.73,378.69,78.44,8.84,0.8,0.0,7.53,11.85,11.93,7.53,11.85,11.93,49.0,49.0,1410.25,401.69,83.08,4.9,0.08,0.0,Lab
2023-09-05 23:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:53:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1001.33,0.04,7.77,13.5,13.68,7.77,13.5,13.68,54.0,54.0,1550.3,415.21,84.07,13.11,0.36,0.0,7.0,13.41,13.57,7.0,13.41,13.57,54.0,54.0,1412.41,407.25,103.96,8.0,0.0,0.0,Lab
2023-09-05 23:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:55:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1001.3,0.04,7.58,16.0,16.47,7.58,16.0,16.47,60.0,60.0,1558.04,439.71,125.64,16.29,0.62,0.51,6.91,14.02,14.02,6.91,14.02,14.02,55.0,55.0,1515.05,436.73,114.79,5.2,0.0,0.0,Lab
2023-09-05 23:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:57:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.21,0.04,7.17,12.76,13.85,7.17,12.76,13.85,53.0,53.0,1496.34,403.86,87.59,11.32,1.8,0.58,7.09,11.81,12.47,7.09,11.81,12.47,49.0,49.0,1396.14,401.43,88.52,6.64,0.4,0.0,Lab
2023-09-05 23:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:59:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.21,0.04,7.87,14.79,14.85,7.87,14.79,14.85,57.0,57.0,1605.28,426.68,96.49,15.13,0.11,0.0,7.63,12.22,12.71,7.63,12.22,12.71,51.0,51.0,1443.25,407.41,95.36,5.8,0.63,0.22,Lab
2023-09-06 00:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:01:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.24,0.04,7.19,12.52,12.52,7.19,12.52,12.52,52.0,52.0,1462.24,396.07,85.41,6.86,0.0,0.0,7.84,11.86,12.12,7.84,11.86,12.12,49.0,49.0,1455.0,415.82,87.96,3.16,0.0,0.0,Lab
2023-09-06 00:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:03:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1001.23,0.04,7.79,11.66,12.4,7.79,11.66,12.4,49.0,49.0,1531.14,404.93,76.52,6.24,1.28,0.0,7.36,11.21,11.79,7.36,11.21,11.79,47.0,47.0,1387.5,388.95,79.82,4.64,0.73,0.0,Lab
2023-09-06 00:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:05:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1001.22,0.0,8.05,12.73,13.14,8.05,12.73,13.14,53.0,53.0,1551.27,417.86,91.05,7.82,0.82,0.0,8.0,12.78,13.44,8.0,12.78,13.44,53.0,53.0,1476.59,414.66,87.83,8.07,1.12,0.0,Lab
2023-09-06 00:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:07:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1001.26,0.04,7.45,12.45,12.9,7.45,12.45,12.9,52.0,52.0,1573.34,423.28,95.17,8.28,0.69,0.52,7.84,12.21,12.84,7.84,12.21,12.84,51.0,51.0,1438.66,408.39,94.75,6.18,0.59,0.59,Lab
2023-09-06 00:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:09:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.25,0.04,6.71,12.48,12.84,6.71,12.48,12.84,52.0,52.0,1363.71,365.46,82.96,12.07,0.57,0.11,6.72,10.4,10.65,6.72,10.4,10.65,43.0,43.0,1308.55,371.83,86.6,4.2,0.47,0.12,Lab
2023-09-06 00:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:11:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.19,0.04,6.4,13.84,14.72,6.4,13.84,14.72,55.0,55.0,1384.95,373.16,99.82,17.12,1.44,0.7,7.74,12.7,12.95,7.74,12.7,12.95,52.0,52.0,1479.26,418.91,95.96,4.79,0.0,0.0,Lab
2023-09-06 00:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:13:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1001.17,0.04,7.12,16.41,17.02,7.12,16.41,17.02,60.0,60.0,1479.43,418.64,117.57,23.39,0.96,0.14,7.45,15.4,15.51,7.45,15.4,15.51,58.0,58.0,1509.71,432.18,120.42,13.71,0.0,0.0,Lab
2023-09-06 00:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:15:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1001.2,0.04,6.44,12.89,13.07,6.44,12.89,13.07,53.0,53.0,1378.32,375.47,91.65,12.7,0.35,0.0,7.06,11.96,12.2,7.06,11.96,12.2,50.0,50.0,1423.83,402.0,97.48,5.39,0.43,0.0,Lab
2023-09-06 00:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:17:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.13,0.04,6.95,13.05,13.47,6.95,13.05,13.47,53.0,53.0,1423.79,399.09,93.93,8.49,0.49,0.49,7.52,12.02,12.36,7.52,12.02,12.36,51.0,51.0,1440.41,407.1,83.22,7.55,0.21,0.16,Lab
2023-09-06 00:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:19:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.19,0.04,7.26,12.69,12.83,7.26,12.69,12.83,52.0,52.0,1445.89,396.96,83.48,10.59,0.3,0.0,6.71,10.29,10.29,6.71,10.29,10.29,43.0,43.0,1324.63,367.92,76.85,3.17,0.0,0.0,Lab
2023-09-06 00:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:21:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.13,0.04,6.96,12.56,13.19,6.96,12.56,13.19,52.0,52.0,1476.74,400.98,89.23,9.75,1.09,0.0,7.17,12.93,13.05,7.17,12.93,13.05,53.0,53.0,1463.69,419.93,101.85,7.39,0.2,0.0,Lab
2023-09-06 00:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:23:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1001.12,0.04,6.7,12.19,12.47,6.7,12.19,12.47,51.0,51.0,1403.79,377.86,89.75,8.81,0.32,0.32,7.75,12.88,13.16,7.75,12.88,13.16,53.0,53.0,1464.89,422.11,97.74,5.93,0.19,0.0,Lab
2023-09-06 00:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:25:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1001.1,0.0,6.88,13.51,13.81,6.88,13.51,13.81,54.0,54.0,1321.4,375.81,88.23,17.53,0.6,0.0,7.74,13.49,13.88,7.74,13.49,13.88,54.0,54.0,1511.79,435.6,100.09,7.91,0.28,0.0,Lab
2023-09-06 00:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:27:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1001.06,0.04,7.39,13.83,14.27,7.39,13.83,14.27,55.0,55.0,1438.47,399.93,105.66,11.76,0.78,0.0,7.65,13.49,13.49,7.65,13.49,13.49,54.0,54.0,1443.33,414.38,103.22,7.35,0.0,0.0,Lab
2023-09-06 00:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:29:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.02,0.04,6.39,13.63,13.77,6.39,13.63,13.77,54.0,54.0,1392.95,379.68,88.74,19.26,0.25,0.0,7.74,12.35,12.88,7.74,12.35,12.88,52.0,52.0,1459.42,414.77,90.02,6.56,0.46,0.46,Lab
2023-09-06 00:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:31:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1001.08,0.04,7.7,12.06,12.56,7.7,12.06,12.56,51.0,51.0,1541.44,411.56,85.81,4.56,0.78,0.0,7.26,11.12,11.16,7.26,11.12,11.16,46.0,46.0,1335.62,375.28,77.6,3.26,0.16,0.16,Lab
2023-09-06 00:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:33:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1001.02,0.04,7.91,12.84,13.05,7.91,12.84,13.05,53.0,53.0,1588.42,427.37,81.09,9.12,0.42,0.0,7.64,13.33,13.69,7.64,13.33,13.69,54.0,54.0,1486.25,417.15,101.24,7.47,0.4,0.24,Lab
2023-09-06 00:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:35:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.96,0.04,7.14,13.48,13.93,7.14,13.48,13.93,54.0,54.0,1518.32,407.43,86.04,16.79,0.68,0.0,6.43,10.45,10.88,6.43,10.45,10.88,44.0,44.0,1264.61,358.23,74.95,6.88,0.39,0.0,Lab
2023-09-06 00:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:37:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1001.03,0.04,6.14,11.74,11.74,6.14,11.74,11.74,49.0,49.0,1323.26,346.6,81.86,9.72,0.0,0.0,6.93,11.0,11.47,6.93,11.0,11.47,46.0,46.0,1281.05,366.39,85.56,5.21,0.42,0.18,Lab
2023-09-06 00:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:39:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.09,0.04,6.72,10.93,11.43,6.72,10.93,11.43,46.0,46.0,1459.56,387.59,77.19,5.93,0.89,0.0,6.98,11.23,11.63,6.98,11.23,11.63,47.0,47.0,1359.11,388.68,84.32,6.37,0.68,0.21,Lab
2023-09-06 00:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:41:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1001.06,0.04,7.14,13.48,13.66,7.14,13.48,13.66,54.0,54.0,1534.6,417.84,83.0,14.03,0.31,0.17,6.93,10.63,11.1,6.93,10.63,11.1,44.0,44.0,1338.92,382.22,84.85,2.97,0.59,0.0,Lab
2023-09-06 00:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:43:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1001.02,0.04,6.64,11.14,12.21,6.64,11.14,12.21,46.0,46.0,1402.97,372.31,81.28,6.72,1.45,1.31,6.71,10.38,10.57,6.71,10.38,10.57,43.0,43.0,1237.88,354.68,77.89,3.93,0.11,0.0,Lab
2023-09-06 00:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:45:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.98,0.0,6.77,11.34,11.68,6.77,11.34,11.68,47.0,47.0,1386.95,366.18,81.05,7.09,0.55,0.0,6.93,10.91,11.09,6.93,10.91,11.09,45.0,45.0,1302.21,373.37,76.47,4.07,0.21,0.0,Lab
2023-09-06 00:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:47:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.95,0.04,6.66,12.38,13.12,6.66,12.38,13.12,52.0,52.0,1375.03,367.31,79.1,14.55,1.03,0.83,6.81,9.91,10.16,6.81,9.91,10.16,41.0,41.0,1249.68,353.11,72.35,2.84,0.28,0.0,Lab
2023-09-06 00:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:49:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.98,0.04,6.73,10.21,10.46,6.73,10.21,10.46,43.0,43.0,1343.25,358.46,73.82,3.79,0.5,0.0,7.17,10.93,11.07,7.17,10.93,11.07,46.0,46.0,1290.26,370.81,80.66,3.62,0.17,0.17,Lab
2023-09-06 00:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:51:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.99,0.04,6.35,11.41,12.3,6.35,11.41,12.3,48.0,48.0,1245.78,348.63,85.63,9.59,1.26,0.52,6.6,10.91,10.98,6.6,10.91,10.98,45.0,45.0,1284.05,369.96,87.65,3.44,0.05,0.0,Lab
2023-09-06 00:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:53:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1001.02,0.04,7.56,13.16,13.56,7.56,13.16,13.56,53.0,53.0,1505.26,401.54,91.37,10.6,0.77,0.0,6.52,11.05,11.16,6.52,11.05,11.16,46.0,46.0,1290.64,364.71,86.46,5.29,0.21,0.0,Lab
2023-09-06 00:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:55:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.96,0.04,6.67,12.51,12.77,6.67,12.51,12.77,52.0,52.0,1409.84,377.65,82.42,11.86,0.49,0.0,6.04,10.14,10.48,6.04,10.14,10.48,42.0,42.0,1179.86,341.02,84.25,4.27,0.45,0.0,Lab
2023-09-06 00:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:57:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.95,0.04,6.17,9.91,10.67,6.17,9.91,10.67,41.0,41.0,1305.41,340.21,71.31,6.48,1.0,0.52,6.26,10.35,10.35,6.26,10.35,10.35,43.0,43.0,1227.16,353.67,76.33,4.54,0.0,0.0,Lab
2023-09-06 00:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 00:59:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.99,0.04,6.76,9.84,10.13,6.76,9.84,10.13,41.0,41.0,1313.67,347.45,66.0,3.75,0.51,0.44,7.03,10.31,10.74,7.03,10.31,10.74,43.0,43.0,1268.53,367.91,77.16,3.03,0.57,0.57,Lab
2023-09-06 01:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:01:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1001.01,0.04,6.16,10.93,11.04,6.16,10.93,11.04,46.0,46.0,1331.25,345.18,73.21,9.86,0.18,0.0,7.12,11.14,11.6,7.12,11.14,11.6,46.0,46.0,1330.84,384.53,86.35,3.16,0.4,0.0,Lab
2023-09-06 01:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:03:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.92,0.04,7.21,11.45,12.16,7.21,11.45,12.16,48.0,48.0,1386.1,379.97,73.48,7.21,0.97,0.97,6.89,11.07,11.45,6.89,11.07,11.45,46.0,46.0,1314.86,380.89,89.48,4.43,0.0,0.0,Lab
2023-09-06 01:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:05:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.99,0.0,5.8,9.55,9.55,5.8,9.55,9.55,40.0,40.0,1199.73,326.0,66.45,4.64,0.0,0.0,5.84,10.05,10.37,5.84,10.05,10.37,42.0,42.0,1207.05,340.58,74.19,5.47,0.67,0.0,Lab
2023-09-06 01:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:07:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.9,0.04,6.05,9.34,9.34,6.05,9.34,9.34,39.0,39.0,1216.45,322.07,64.48,4.52,0.0,0.0,6.85,11.45,11.53,6.85,11.45,11.53,48.0,48.0,1286.95,372.95,87.93,4.76,0.0,0.0,Lab
2023-09-06 01:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:09:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.89,0.04,6.52,9.88,10.34,6.52,9.88,10.34,41.0,41.0,1333.66,347.72,75.17,2.86,0.52,0.52,6.29,9.68,9.81,6.29,9.68,9.81,40.0,40.0,1203.05,337.85,69.51,3.25,0.24,0.0,Lab
2023-09-06 01:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:11:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.88,0.04,6.64,10.53,11.35,6.64,10.53,11.35,44.0,44.0,1331.13,354.69,77.82,5.53,0.91,0.91,6.37,10.71,10.83,6.37,10.71,10.83,45.0,45.0,1296.56,358.29,79.27,4.95,0.17,0.0,Lab
2023-09-06 01:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:13:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.96,0.04,7.09,13.8,13.8,7.09,13.8,13.8,55.0,55.0,1464.64,403.61,90.96,14.75,0.0,0.0,6.8,10.3,10.98,6.8,10.3,10.98,43.0,43.0,1320.59,370.21,73.43,3.64,0.75,0.0,Lab
2023-09-06 01:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:15:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.86,0.04,6.34,10.12,10.49,6.34,10.12,10.49,42.0,42.0,1311.97,355.76,73.8,5.69,0.75,0.0,6.31,9.82,10.11,6.31,9.82,10.11,41.0,41.0,1233.44,345.07,75.27,3.93,0.51,0.0,Lab
2023-09-06 01:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:17:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.88,0.04,5.85,10.07,10.6,5.85,10.07,10.6,42.0,42.0,1232.95,327.49,72.62,6.04,0.95,0.0,5.84,9.12,9.12,5.84,9.12,9.12,38.0,38.0,1127.95,323.48,63.83,3.55,0.0,0.0,Lab
2023-09-06 01:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:19:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.83,0.04,6.2,10.5,11.5,6.2,10.5,11.5,44.0,44.0,1375.33,359.67,74.41,7.85,1.74,0.3,5.24,9.0,9.29,5.24,9.0,9.29,38.0,38.0,1157.33,334.67,78.07,3.43,0.33,0.0,Lab
2023-09-06 01:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:21:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.77,0.04,6.37,11.35,11.88,6.37,11.35,11.88,47.0,47.0,1366.95,366.88,77.54,9.3,0.77,0.14,6.74,10.72,10.82,6.74,10.72,10.82,45.0,45.0,1293.0,366.02,77.02,5.32,0.16,0.0,Lab
2023-09-06 01:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
